Роскошный лофт в центральном районе каналов и музеев	Романтическая ЛОФТ на самом благородном канале в центре Амстердама: Herengracht. Лофт имеет красивую традиционную архитектуру, высокие потолки и окна, деревянную отделку и множество деталей, художественный декор.	2022-08-23T20:11:07.393Z	Hamburg	53.209156	3.771022	Preview4.jpg	photo-townhouse-1.jpg;photo-townhouse-2.jpg;photo-townhouse-3.jpg;photo-townhouse-4.jpg;photo-townhouse-5.jpg;photo-townhouse-6.jpg	true	false	1	Apartment	5	8	51165	Laptop friendly workspace;Baby seat;Washer;Towels	Anke Weber	cologne-rent@mail.com	avatar-2.jpg	password-4	Default	52
Вилла. Le Vésinet.	Сделайте перерыв и расслабьтесь в этом тихом оазисе. Будь то в одиночку, парой или небольшой семьей.	2022-05-23T20:11:07.394Z	Amsterdam	52.018952	7.491976	Preview4.jpg	photo-loft-1.jpg;photo-loft-2.jpg;photo-loft-3.jpg;photo-loft-4.jpg;photo-loft-5.jpg;photo-loft-6.jpg	false	false	1	Room	8	10	90203	Laptop friendly workspace;Baby seat	Peter Bertrand	cologne-rent@mail.com	avatar-2.jpg	password-4	Pro	1
Очаровательный дом с патио и большим двором!	Яркая, современная и уютная квартира с дизайнерской ванной комнатой и мебелью. Расположенный в центре и тихом районе Kwartier Latäng.	2022-09-23T20:11:07.394Z	Cologne	53.736223	4.456441	Preview1.jpg	photo-chalet-1.jpg;photo-chalet-2.jpg;photo-chalet-3.jpg;photo-chalet-4.jpg;photo-chalet-5.jpg;photo-chalet-6.jpg	false	false	1	Room	1	6	75907	Fridge	Elisabeth Lafleur	hamburg-rent@mail.com	avatar-4.jpg	password-1	Default	34
Апартаменты.	Посетите Париж и отдохните в этом спокойном, стильном жилье всего в нескольких минутах от центра Парижа!	2021-11-22T20:11:07.394Z	Hamburg	48.618211	6.58161	Preview4.jpg	photo-townhouse-1.jpg;photo-townhouse-2.jpg;photo-townhouse-3.jpg;photo-townhouse-4.jpg;photo-townhouse-5.jpg;photo-townhouse-6.jpg	true	false	1	Room	6	7	85038	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Eleonore Levett	hamburg-rent@mail.com	avatar-2.jpg	password-3	Default	41
Роскошная квартира c высокими потолками недалеко от центра.	Яркая, современная и уютная квартира с дизайнерской ванной комнатой и мебелью. Расположенный в центре и тихом районе Kwartier Latäng.	2022-03-22T20:11:07.394Z	Amsterdam	53.937248	8.369104	Preview1.jpg	photo-chalet-1.jpg;photo-chalet-2.jpg;photo-chalet-3.jpg;photo-chalet-4.jpg;photo-chalet-5.jpg;photo-chalet-6.jpg	false	false	1	Apartment	3	10	90237	Fridge	Elisabeth Lafleur	amsterdam-rent@mail.com	avatar-4.jpg	password-3	Pro	23
Уютная студия в центре Брюсселя.	Роскошные и просторные апартаменты с большим балконом и потрясающим видом, квартира предлагает вам все необходимое для прекрасного пребывания в Амстердаме	2022-05-24T20:11:07.395Z	Hamburg	50.348165	3.144849	Preview3.jpg	photo-vila-1.jpg;photo-vila-2.jpg;photo-vila-3.jpg;photo-vila-4.jpg;photo-vila-5.jpg;photo-vila-6.jpg	true	true	1	Room	5	7	65370	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fabian Schlosser	brussels-rent@mail.com	avatar-3.jpg	password-1	Default	97
Роскошный лофт в центральном районе каналов и музеев	Романтическая ЛОФТ на самом благородном канале в центре Амстердама: Herengracht. Лофт имеет красивую традиционную архитектуру, высокие потолки и окна, деревянную отделку и множество деталей, художественный декор.	2022-03-24T20:11:07.395Z	Dusseldorf	53.82599	5.218433	Preview3.jpg	photo-townhouse-1.jpg;photo-townhouse-2.jpg;photo-townhouse-3.jpg;photo-townhouse-4.jpg;photo-townhouse-5.jpg;photo-townhouse-6.jpg	false	true	1	Room	6	2	41800	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Robert Fletcher	amsterdam-rent@mail.com	avatar-3.jpg	password-4	Pro	81
Апартаменты.	Роскошные и просторные апартаменты с большим балконом и потрясающим видом, квартира предлагает вам все необходимое для прекрасного пребывания в Амстердаме	2022-05-25T20:11:07.395Z	Hamburg	52.624819	3.923974	Preview2.jpg	photo-vila-1.jpg;photo-vila-2.jpg;photo-vila-3.jpg;photo-vila-4.jpg;photo-vila-5.jpg;photo-vila-6.jpg	false	false	1	Apartment	3	4	14464	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Eleonore Levett	amsterdam-rent@mail.com	avatar-4.jpg	password-4	Pro	42
Апартаменты.	Роскошные и просторные апартаменты с большим балконом и потрясающим видом, квартира предлагает вам все необходимое для прекрасного пребывания в Амстердаме	2022-03-23T20:11:07.395Z	Paris	52.640119	7.674392	Preview1.jpg	photo-loft-1.jpg;photo-loft-2.jpg;photo-loft-3.jpg;photo-loft-4.jpg;photo-loft-5.jpg;photo-loft-6.jpg	true	false	1	Hotel	5	5	71139	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Annette Deneuve	cologne-rent@mail.com	avatar-2.jpg	password-3	Pro	90
Вилла. Le Vésinet.	Романтическая ЛОФТ на самом благородном канале в центре Амстердама: Herengracht. Лофт имеет красивую традиционную архитектуру, высокие потолки и окна, деревянную отделку и множество деталей, художественный декор.	2022-04-23T20:11:07.395Z	Hamburg	48.177664	6.141145	Preview3.jpg	photo-vila-1.jpg;photo-vila-2.jpg;photo-vila-3.jpg;photo-vila-4.jpg;photo-vila-5.jpg;photo-vila-6.jpg	true	false	1	Hotel	1	8	81965	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Fabian Schlosser	hamburg-rent@mail.com	avatar-4.jpg	password-5	Pro	70
